frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
177,0,7.333,0.98,1,0.00,0.00,0.96,0.59,0.00,0.00,0.01,0.94,0.66,1.82,0.00,0.00,0.08,0.00,0.80,2.40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
178,0,7.375,0.98,1,0.04,0.00,0.91,0.59,0.00,0.02,0.00,0.97,0.67,1.70,0.00,0.01,0.08,0.00,0.78,2.31,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
179,0,7.417,0.98,1,0.04,0.00,0.92,0.61,0.00,0.02,0.00,1.04,0.64,1.65,0.02,0.03,0.08,0.00,0.73,2.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
180,0,7.458,0.98,1,0.04,0.00,0.87,0.51,0.00,0.02,0.00,0.82,0.64,1.60,0.02,0.17,0.03,0.00,0.72,1.91,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
181,0,7.500,0.98,1,0.00,0.00,0.87,0.49,0.00,0.00,0.00,0.67,0.61,1.57,0.02,0.18,0.00,0.00,0.78,1.78,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
182,0,7.542,0.98,1,0.00,0.00,0.83,0.61,0.00,0.00,0.00,0.45,0.62,1.53,0.00,0.17,0.00,0.06,0.80,1.58,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
183,0,7.583,0.98,1,0.00,0.00,0.84,0.83,0.00,0.00,0.00,0.42,0.60,1.44,0.00,0.04,0.00,0.12,0.76,1.85,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
184,0,7.625,0.98,1,0.00,0.00,0.90,0.85,0.00,0.00,0.00,0.36,0.62,1.38,0.00,0.02,0.00,0.13,0.76,2.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
185,0,7.667,0.98,1,0.00,0.00,0.97,0.77,0.00,0.00,0.00,0.31,0.64,1.35,0.00,0.00,0.00,0.07,0.74,2.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
186,0,7.708,0.98,1,0.00,0.00,0.96,0.76,0.00,0.00,0.00,0.37,0.66,1.44,0.00,0.00,0.00,0.01,0.71,1.98,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
187,0,7.750,0.98,1,0.00,0.00,0.99,0.77,0.00,0.00,0.00,0.38,0.70,1.43,0.00,0.01,0.00,0.00,0.61,1.88,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
188,0,7.792,0.98,1,0.07,0.00,0.99,0.77,0.00,0.00,0.00,0.41,0.69,1.37,0.00,0.03,0.00,0.06,0.50,1.96,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
189,0,7.833,0.98,1,0.17,0.00,1.05,0.69,0.00,0.00,0.00,0.41,0.65,1.22,0.00,0.06,0.00,0.15,0.47,1.83,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,0,7.875,0.98,1,0.27,0.00,0.94,0.61,0.00,0.00,0.00,0.43,0.59,1.14,0.00,0.05,0.00,0.23,0.50,1.72,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
191,0,7.917,0.98,1,0.20,0.00,0.95,0.51,0.00,0.00,0.00,0.43,0.57,1.12,0.00,0.03,0.00,0.17,0.61,1.59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
192,0,7.958,0.98,1,0.11,0.00,0.99,0.64,0.00,0.00,0.03,0.38,0.56,0.99,0.00,0.07,0.00,0.08,0.77,1.53,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
193,0,8.000,0.88,1,0.07,0.00,1.18,0.70,0.00,0.00,0.03,0.32,0.56,0.92,0.00,0.15,0.00,0.00,0.97,1.36,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
194,0,8.042,0.88,1,0.17,0.00,1.33,0.74,0.00,0.01,0.07,0.26,0.55,0.86,0.00,0.15,0.07,0.00,1.11,1.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
195,0,8.083,0.88,1,0.21,0.00,1.33,0.56,0.00,0.01,0.08,0.26,0.58,1.01,0.00,0.09,0.19,0.00,1.07,0.92,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
196,0,8.125,0.88,1,0.19,0.00,1.27,0.41,0.00,0.01,0.08,0.31,0.60,1.14,0.00,0.00,0.19,0.00,1.01,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
197,0,8.167,0.88,1,0.12,0.00,1.20,0.38,0.00,0.00,0.04,0.32,0.62,1.19,0.00,0.00,0.16,0.00,0.98,1.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
198,0,8.208,0.88,1,0.10,0.00,1.20,0.38,0.00,0.00,0.00,0.39,0.63,1.22,0.00,0.03,0.10,0.00,1.01,1.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0,8.250,0.88,1,0.05,0.00,1.25,0.39,0.00,0.00,0.00,0.37,0.63,1.22,0.00,0.03,0.12,0.00,1.04,1.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,0,8.292,0.88,1,0.03,0.00,1.25,0.37,0.00,0.03,0.00,0.33,0.65,1.12,0.00,0.06,0.08,0.00,1.05,1.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
201,0,8.333,0.88,1,0.00,0.00,1.25,0.25,0.00,0.03,0.01,0.25,0.66,1.00,0.00,0.07,0.02,0.00,1.06,1.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
202,0,8.375,0.88,1,0.05,0.00,1.22,0.24,0.00,0.04,0.01,0.22,0.64,0.91,0.00,0.08,0.04,0.00,1.14,1.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
203,0,8.417,0.93,1,0.11,0.00,1.24,0.17,0.00,0.00,0.01,0.24,0.62,0.96,0.00,0.05,0.15,0.00,1.20,1.29,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
204,0,8.458,0.93,1,0.11,0.00,1.20,0.16,0.00,0.02,0.00,0.21,0.63,0.88,0.00,0.07,0.15,0.00,1.28,1.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
205,0,8.500,0.93,1,0.05,0.00,1.17,0.08,0.00,0.01,0.00,0.18,0.64,0.87,0.00,0.05,0.11,0.00,1.19,1.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
206,0,8.542,0.93,1,0.00,0.00,1.14,0.02,0.00,0.01,0.00,0.08,0.65,0.83,0.00,0.05,0.01,0.00,1.20,1.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
207,0,8.583,0.93,1,0.00,0.00,1.15,0.01,0.00,0.03,0.00,0.05,0.63,0.97,0.00,0.00,0.01,0.00,1.19,1.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
208,0,8.625,0.93,1,0.00,0.00,1.15,0.01,0.00,0.03,0.00,0.00,0.62,0.97,0.00,0.00,0.01,0.00,1.17,1.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
209,0,8.667,0.88,1,0.00,0.00,1.19,0.00,0.00,0.03,0.00,0.00,0.61,1.00,0.00,0.00,0.00,0.00,1.10,1.28,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,0,8.708,0.93,1,0.00,0.00,1.16,0.05,0.00,0.00,0.00,0.00,0.60,0.98,0.00,0.00,0.00,0.00,1.07,1.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0,8.750,0.93,1,0.00,0.00,1.14,0.15,0.00,0.00,0.00,0.00,0.61,0.99,0.00,0.00,0.00,0.00,1.11,1.26,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,0,8.792,0.93,1,0.00,0.00,1.08,0.19,0.00,0.00,0.00,0.00,0.62,1.03,0.00,0.00,0.00,0.00,1.16,1.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
213,0,8.833,0.93,1,0.00,0.00,1.08,0.20,0.00,0.00,0.00,0.00,0.62,1.08,0.00,0.00,0.00,0.00,1.16,1.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0,8.875,0.93,1,0.00,0.00,1.09,0.11,0.00,0.00,0.00,0.03,0.63,1.14,0.00,0.00,0.00,0.00,1.17,1.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
215,0,8.917,0.93,1,0.00,0.00,1.11,0.13,0.00,0.00,0.00,0.03,0.63,1.13,0.00,0.00,0.00,0.01,1.17,1.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,0,8.958,0.93,1,0.00,0.00,1.06,0.15,0.00,0.00,0.00,0.03,0.64,1.19,0.00,0.00,0.00,0.01,1.08,1.17,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
217,0,9.000,0.93,1,0.00,0.00,1.06,0.30,0.00,0.00,0.00,0.00,0.62,1.29,0.00,0.00,0.00,0.01,1.02,1.22,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
218,0,9.042,0.88,1,0.00,0.00,0.98,0.41,0.00,0.00,0.00,0.00,0.63,1.38,0.00,0.00,0.00,0.00,0.98,1.45,0.08,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
219,0,9.083,0.88,1,0.00,0.00,0.98,0.33,0.00,0.00,0.00,0.00,0.59,1.43,0.00,0.00,0.00,0.00,1.08,1.45,0.07,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
220,0,9.125,0.88,1,0.00,0.00,0.95,0.17,0.00,0.00,0.00,0.00,0.57,1.44,0.00,0.00,0.00,0.00,1.10,1.46,0.11,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
221,0,9.167,0.88,1,0.00,0.00,0.92,0.14,0.00,0.00,0.00,0.00,0.55,1.44,0.00,0.00,0.01,0.00,1.13,1.44,0.23,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
222,0,9.208,0.88,1,0.00,0.00,0.87,0.20,0.00,0.00,0.00,0.00,0.57,1.38,0.00,0.00,0.01,0.00,1.24,1.44,0.33,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
223,0,9.250,0.88,1,0.00,0.00,0.80,0.25,0.00,0.02,0.00,0.00,0.57,1.34,0.00,0.00,0.01,0.00,1.35,1.42,0.43,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
224,0,9.292,0.88,1,0.00,0.00,0.80,0.16,0.00,0.02,0.00,0.00,0.57,1.33,0.00,0.00,0.01,0.00,1.46,1.42,0.44,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
225,0,9.333,0.88,1,0.00,0.00,0.79,0.10,0.00,0.02,0.00,0.00,0.56,1.35,0.00,0.00,0.04,0.00,1.45,1.40,0.40,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
226,0,9.375,0.93,1,0.00,0.00,0.78,0.05,0.00,0.00,0.00,0.00,0.53,1.40,0.00,0.00,0.10,0.00,1.41,1.50,0.39,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
227,0,9.417,0.93,1,0.00,0.00,0.78,0.05,0.00,0.00,0.00,0.00,0.55,1.48,0.00,0.00,0.23,0.00,1.37,1.50,0.37,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
228,0,9.458,0.93,1,0.00,0.00,0.88,0.09,0.00,0.00,0.00,0.09,0.53,1.42,0.00,0.12,0.27,0.00,1.31,1.33,0.27,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
229,0,9.500,0.88,1,0.00,0.00,0.98,0.20,0.00,0.00,0.00,0.11,0.50,1.43,0.00,0.26,0.21,0.00,1.22,1.15,0.12,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
230,0,9.542,0.88,1,0.00,0.00,1.07,0.24,0.00,0.00,0.00,0.14,0.45,1.30,0.00,0.35,0.08,0.00,1.20,1.14,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
231,0,9.583,0.88,1,0.00,0.00,1.06,0.29,0.00,0.00,0.00,0.09,0.44,1.50,0.00,0.32,0.04,0.00,1.17,1.38,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
232,0,9.625,0.93,1,0.00,0.00,1.05,0.31,0.00,0.00,0.00,0.13,0.45,1.54,0.00,0.31,0.04,0.00,1.23,1.51,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
233,0,9.667,0.88,1,0.00,0.00,1.07,0.33,0.00,0.00,0.00,0.15,0.47,1.67,0.00,0.32,0.09,0.00,1.27,1.42,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
234,0,9.708,0.93,1,0.01,0.00,1.01,0.37,0.00,0.00,0.00,0.17,0.47,1.55,0.00,0.29,0.06,0.01,1.34,1.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
235,0,9.750,0.88,1,0.01,0.00,0.96,0.35,0.00,0.00,0.00,0.11,0.48,1.49,0.00,0.26,0.06,0.03,1.33,1.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
236,0,9.792,0.88,1,0.01,0.00,0.89,0.50,0.00,0.00,0.00,0.07,0.44,1.46,0.00,0.19,0.03,0.03,1.29,1.36,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
237,0,9.833,0.88,1,0.00,0.00,0.89,0.66,0.00,0.00,0.00,0.05,0.43,1.48,0.00,0.21,0.03,0.02,1.33,1.42,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
238,0,9.875,0.88,1,0.00,0.00,0.90,0.82,0.00,0.00,0.00,0.09,0.44,1.45,0.00,0.11,0.06,0.00,1.58,1.45,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
239,0,9.917,0.88,1,0.00,0.00,0.90,0.74,0.00,0.00,0.00,0.14,0.43,1.46,0.00,0.11,0.04,0.03,1.69,1.34,0.02,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
240,0,9.958,0.88,1,0.00,0.00,1.07,0.57,0.00,0.00,0.00,0.09,0.41,1.43,0.00,0.03,0.04,0.03,1.74,1.43,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
241,0,10.000,0.93,1,0.00,0.00,1.26,0.36,0.00,0.00,0.00,0.04,0.38,1.42,0.00,0.05,0.00,0.03,1.69,1.48,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
242,0,10.042,0.93,1,0.00,0.00,1.35,0.29,0.00,0.00,0.00,0.00,0.33,1.37,0.00,0.02,0.00,0.00,1.76,1.81,0.24,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
243,0,10.083,0.88,1,0.00,0.00,1.32,0.32,0.00,0.00,0.00,0.00,0.27,1.41,0.00,0.02,0.00,0.00,1.88,1.82,0.24,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
244,0,10.125,0.88,1,0.00,0.00,1.23,0.43,0.00,0.00,0.01,0.00,0.20,1.44,0.00,0.00,0.00,0.00,1.98,1.92,0.26,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
245,0,10.167,0.88,1,0.00,0.00,1.23,0.44,0.00,0.00,0.01,0.00,0.16,1.44,0.00,0.00,0.00,0.00,2.06,1.78,0.30,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
246,0,10.208,0.88,1,0.00,0.00,1.18,0.33,0.00,0.00,0.01,0.00,0.15,1.43,0.00,0.00,0.00,0.00,2.11,1.66,0.19,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
247,0,10.250,0.88,1,0.00,0.00,1.12,0.20,0.00,0.00,0.00,0.00,0.15,1.41,0.00,0.00,0.00,0.00,2.15,1.68,0.16,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
248,0,10.292,0.88,1,0.00,0.00,1.06,0.12,0.00,0.00,0.00,0.00,0.15,1.46,0.00,0.00,0.00,0.00,2.17,1.70,0.11,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
249,0,10.333,0.88,1,0.00,0.00,1.03,0.14,0.00,0.00,0.00,0.00,0.13,1.51,0.00,0.00,0.00,0.00,2.18,1.83,0.14,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
250,0,10.375,0.88,1,0.00,0.00,1.08,0.18,0.00,0.00,0.00,0.00,0.12,1.53,0.00,0.00,0.00,0.00,2.15,1.75,0.15,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
251,0,10.417,0.88,1,0.00,0.00,1.14,0.25,0.00,0.00,0.01,0.00,0.14,1.49,0.00,0.00,0.00,0.00,2.06,1.79,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
252,0,10.458,0.88,1,0.00,0.00,1.26,0.48,0.00,0.00,0.01,0.00,0.25,1.56,0.00,0.00,0.00,0.00,1.96,1.70,0.14,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
253,0,10.500,0.93,1,0.00,0.00,1.40,0.62,0.00,0.02,0.01,0.00,0.36,1.65,0.00,0.03,0.00,0.00,1.96,1.71,0.21,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
254,0,10.542,0.88,1,0.00,0.00,1.49,0.67,0.00,0.02,0.00,0.00,0.45,1.76,0.00,0.03,0.00,0.00,1.98,1.66,0.24,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
255,0,10.583,0.93,1,0.00,0.00,1.51,0.52,0.00,0.02,0.00,0.00,0.48,1.70,0.00,0.03,0.00,0.00,2.10,1.58,0.30,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
256,0,10.625,0.93,1,0.00,0.00,1.38,0.43,0.00,0.00,0.00,0.01,0.57,1.74,0.00,0.05,0.00,0.00,2.20,1.52,0.31,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
257,0,10.667,0.93,1,0.00,0.00,1.23,0.44,0.00,0.00,0.00,0.01,0.64,1.65,0.00,0.10,0.00,0.00,2.17,1.58,0.45,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
258,0,10.708,0.93,1,0.00,0.00,1.12,0.49,0.00,0.00,0.00,0.01,0.68,1.82,0.00,0.10,0.00,0.00,2.20,1.79,0.48,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
259,0,10.750,0.93,1,0.08,0.00,1.13,0.59,0.00,0.00,0.00,0.00,0.60,2.02,0.00,0.05,0.00,0.00,1.99,2.06,0.37,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
260,0,10.792,0.93,1,0.13,0.00,1.22,0.74,0.00,0.00,0.00,0.00,0.55,2.29,0.00,0.03,0.00,0.00,1.93,2.25,0.16,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
261,0,10.833,0.93,1,0.13,0.00,1.21,0.79,0.00,0.00,0.00,0.00,0.52,2.34,0.00,0.03,0.00,0.00,1.78,2.40,0.03,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
262,0,10.875,0.93,1,0.05,0.00,1.18,0.70,0.00,0.00,0.00,0.00,0.60,2.31,0.00,0.03,0.00,0.00,1.80,2.41,0.10,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
263,0,10.917,0.93,1,0.01,0.00,1.19,0.63,0.00,0.00,0.00,0.00,0.68,2.26,0.00,0.00,0.01,0.00,1.84,2.25,0.16,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
264,0,10.958,0.93,1,0.01,0.00,1.27,0.63,0.00,0.00,0.00,0.12,0.76,2.18,0.00,0.21,0.07,0.00,1.67,1.85,0.16,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
265,0,11.000,0.93,1,0.01,0.00,1.34,0.58,0.00,0.00,0.00,0.26,0.69,2.09,0.00,0.31,0.17,0.00,1.52,1.49,0.09,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
